森口 真奈美,もりぐち まなみ,moriguchi_manami@example.com,女,64,1946/2/3,既婚,埼玉県,090-4557-99EA,ドコモ,左ルー・ルー攻め派
田尻 美幸,たじり みゆき,tajiri_miyuki@example.com,女,78,1931/10/19,既婚,茨城県,080- 587- 2BI,ドコモ,左ルー・混ぜ混ぜ派
竹内 はるみ,たけうち はるみ,takeuchi_harumi@example.com,女,25,1984/7/14,未婚,愛知県,080-7675-73HJ,ドコモ,ぶっかけ・ルー攻め派
武藤 三郎,むとう さぶろう,mutou_saburou@example.com,男,61,1949/3/17,既婚,福岡県,090-8754-21JE,ドコモ,ぶっかけ・別口派
秋葉 右京,あきば うきょう,akiba_ukyou@example.com,男,75,1934/4/7,既婚,青森県,080-6823-59BE,ドコモ,ぶっかけ・ルー攻め派
吉崎 知史,よしざき ともふみ,yoshizaki_tomofumi@example.com,男,52,1957/8/16,既婚,宮城県,090-2000- 5IH,ドコモ,左ルー・ルー攻め派
橋口 希,はしぐち のぞみ,hashiguchi_nozomi@example.com,女,69,1940/12/7,既婚,京都府,080-2130-90AG,ドコモ,左ルー・ルー攻め派
横川 コウ,よこかわ こう,yokokawa_kou@example.com,女,78,1931/8/23,既婚,福岡県,080-7443-64DH,ドコモ,ぶっかけ・ルー攻め派
西 丈史,にし たけし,nishi_takeshi@example.com,男,79,1931/2/9,既婚,東京都,080-4763-67HF,ドコモ,ぶっかけ・せき止め派
大矢 将也,おおや まさや,ooya_masaya@example.com,男,49,1961/1/6,既婚,群馬県,090-2993-88GH,ドコモ,右ルー・別口派
内山 りえ,うちやま りえ,uchiyama_rie@example.com,女,20,1989/6/24,未婚,東京都,080-4749-74EI,ドコモ,手前ルー・別口派
小木 莉沙,おぎ りさ,ogi_risa@example.com,女,21,1988/11/13,未婚,神奈川県,090-2635-63HF,ソフトバンク,左ルー・別口派
氏家 真奈美,うじいえ まなみ,ujiie_manami@example.com,女,60,1950/1/14,既婚,宮城県,080-2380-32FF,au,左ルー・ルー攻め派
真鍋 あおい,まなべ あおい,manabe_aoi@example.com,女,69,1940/6/10,既婚,埼玉県,080-3699-22DE,ドコモ,左ルー・混ぜ混ぜ派
六角 法子,ろっかく のりこ,rokkaku_noriko@example.com,女,24,1985/6/19,既婚,熊本県,080-5448-55JC,au,奥ルー・ナン派
伊崎 薫,いさき かおる,isaki_kaoru@example.com,男,35,1974/4/14,既婚,佐賀県,080-7676-67IG,ドコモ,ぶっかけ・せき止め派
本間 昌代,ほんま まさよ,honma_masayo@example.com,女,55,1955/3/13,既婚,愛媛県,090-9765-46DC,ドコモ,ぶっかけ・ルー攻め派
竹中 彩,たけなか あや,takenaka_aya@example.com,女,32,1977/4/24,既婚,福岡県,080- 577-89GJ,au,別盛り・せき止め派
大泉 菜々美,おおいずみ ななみ,ooizumi_nanami@example.com,女,32,1977/9/13,既婚,静岡県,080-9823-50HG,ドコモ,ぶっかけ・ルー攻め派
安永 扶樹,やすなが もとき,yasunaga_motoki@example.com,男,60,1949/10/5,既婚,山口県,090-5147-12ID,au,ぶっかけ・ナン派
浅野 友以乃,あさの ゆいの,asano_yuino@example.com,女,31,1978/4/14,既婚,静岡県,090-5333- 5BJ,ドコモ,ぶっかけ・別口派
岩佐 七世,いわさ ななせ,iwasa_nanase@example.com,女,41,1968/10/3,既婚,山梨県,090-9558-39GB,ドコモ,奥ルー・ルー攻め派
竹村 雅彦,たけむら まさひこ,takemura_masahiko@example.com,男,20,1990/1/12,未婚,北海道,080-6429-36BJ,ドコモ,左ルー・せき止め派
百瀬 そら,ももせ そら,momose_sora@example.com,女,72,1937/5/6,既婚,大阪府,080-9536-57EC,ドコモ,右ルー・別口派
河内 未來,かわうち みらい,kawauchi_mirai@example.com,女,54,1955/9/13,既婚,静岡県,080- 402-21ID,ドコモ,ぶっかけ・せき止め派
大内 隼士,おおうち しゅんじ,oouchi_shunji@example.com,男,77,1932/7/21,既婚,新潟県,090-9556-61FI,au,奥ルー・ルー攻め派
馬場 大五郎,ばば だいごろう,baba_daigorou@example.com,男,30,1979/11/10,既婚,東京都,090-9433-29BD,ドコモ,手前ルー・せき止め派
宇都宮 佑,うつのみや たすく,utsunomiya_tasuku@example.com,男,20,1989/4/4,未婚,愛知県,090-4940-14DE,ドコモ,左ルー・混ぜ混ぜ派
玉田 さやか,たまだ さやか,tamada_sayaka@example.com,女,79,1930/7/6,既婚,北海道,080-6370-50EH,ソフトバンク,奥ルー・混ぜ混ぜ派
西井 克実,にしい かつみ,nishii_katsumi@example.com,男,40,1969/5/27,既婚,長崎県,080-8962-72JE,ドコモ,ぶっかけ・せき止め派
深沢 雅彦,ふかざわ まさひこ,fukazawa_masahiko@example.com,男,62,1947/6/26,既婚,滋賀県,080-2410-71AB,ソフトバンク,ぶっかけ・別口派
児島 健,こじま けん,kojima_ken@example.com,男,56,1953/6/8,既婚,奈良県,080-5727-42IG,ドコモ,右ルー・ルー攻め派
宇都宮 はじめ,うつのみや はじめ,utsunomiya_hajime@example.com,男,54,1955/11/30,既婚,鹿児島県,080- 674-72FG,ドコモ,ぶっかけ・せき止め派
川崎 晋也,かわさき しんや,kawasaki_shinya@example.com,男,63,1947/2/18,既婚,広島県,090-1434-75AI,au,左ルー・別口派
藤森 祐基,ふじもり ゆうき,fujimori_yuuki@example.com,男,56,1953/11/7,既婚,神奈川県,090-6074-43BH,ドコモ,左ルー・せき止め派
神崎 有海,かんざき あみ,kanzaki_ami@example.com,女,77,1932/8/14,既婚,熊本県,080-9127-34FF,ドコモ,左ルー・ルー攻め派
横尾 愛,よこお あい,yokoo_ai@example.com,女,41,1968/12/30,既婚,長野県,090-8373-34AD,ソフトバンク,左ルー・ナン派
黒川 寛,くろかわ ひろし,kurokawa_hiroshi@example.com,男,74,1936/2/9,既婚,北海道,080-8146-32AG,au,右ルー・混ぜ混ぜ派
筒井 良介,つつい りょうすけ,tsutsui_ryousuke@example.com,男,23,1986/11/28,既婚,大阪府,080-9489-22BI,ソフトバンク,手前ルー・別口派
鈴木 賢治,すずき けんじ,suzuki_kenji@example.com,男,66,1943/8/28,既婚,奈良県,080-1938-75JC,au,ぶっかけ・混ぜ混ぜ派
藤井 ひかり,ふじい ひかり,fujii_hikari@example.com,女,41,1968/7/12,既婚,岐阜県,080-1506-76BA,ドコモ,ぶっかけ・混ぜ混ぜ派
三宅 豊,みやけ ゆたか,miyake_yutaka@example.com,男,65,1944/7/24,既婚,兵庫県,090-1747-57AA,ソフトバンク,ぶっかけ・ナン派
植木 満,うえき みつる,ueki_mitsuru@example.com,男,70,1940/3/21,既婚,新潟県,080- 691-27EF,au,左ルー・混ぜ混ぜ派
米山 裕次郎,よねやま ゆうじろう,yoneyama_yuujirou@example.com,男,70,1939/8/18,既婚,福岡県,090-8927- 8DH,au,ぶっかけ・混ぜ混ぜ派
古沢 菜摘,ふるさわ なつみ,furusawa_natsumi@example.com,女,54,1955/3/29,既婚,埼玉県,080-8378-62FI,ドコモ,手前ルー・ルー攻め派
船橋 さとみ,ふなばし さとみ,funabashi_satomi@example.com,女,54,1955/9/7,既婚,神奈川県,090-2488-57GB,ソフトバンク,左ルー・別口派
丸田 薫,まるた かおる,maruta_kaoru@example.com,女,36,1973/11/30,既婚,静岡県,090-8791-16EF,ドコモ,右ルー・せき止め派
及川 光臣,おいかわ みつおみ,oikawa_mitsuomi@example.com,男,22,1988/3/13,未婚,千葉県,080-8078-26EA,ドコモ,左ルー・ルー攻め派
堀江 新太,ほりえ あらた,horie_arata@example.com,男,59,1950/9/17,既婚,新潟県,090-9651-76CA,ドコモ,ぶっかけ・ルー攻め派
野島 翔子,のじま しょうこ,nojima_shouko@example.com,女,40,1969/10/16,既婚,福岡県,080-9430-92HI,au,左ルー・混ぜ混ぜ派
長谷川 明,はせがわ あきら,hasegawa_akira@example.com,男,74,1936/1/24,既婚,群馬県,080-5377-45AJ,ドコモ,左ルー・混ぜ混ぜ派
大貫 美帆,おおぬき みほ,oonuki_miho@example.com,女,37,1972/10/27,既婚,群馬県,090-7657-60FJ,au,右ルー・せき止め派
長澤 だん吉,ながさわ だんきち,nagasawa_dankichi@example.com,男,36,1973/6/9,既婚,三重県,090-7468-36CG,au,ぶっかけ・混ぜ混ぜ派
福永 景子,ふくなが けいこ,fukunaga_keiko@example.com,女,35,1975/2/2,既婚,熊本県,090-9266-26JD,ソフトバンク,ぶっかけ・別口派
奥 雅彦,おく まさひこ,oku_masahiko@example.com,男,57,1952/9/8,既婚,東京都,080-8557-32EH,ドコモ,ぶっかけ・せき止め派
土橋 浩太郎,つちはし こうたろう,tsuchihashi_koutarou@example.com,男,40,1969/4/23,既婚,岩手県,080-1978-80II,ソフトバンク,左ルー・混ぜ混ぜ派
仲村 ヒカル,なかむら ひかる,nakamura_hikaru@example.com,女,40,1969/11/20,未婚,滋賀県,090-7939-78GA,ドコモ,手前ルー・ルー攻め派
杉本 耕司,すぎもと こうじ,sugimoto_kouji@example.com,男,32,1977/7/1,既婚,熊本県,080-2079-38BF,ドコモ,奥ルー・せき止め派
塩見 しほり,しおみ しほり,shiomi_shihori@example.com,女,60,1949/5/20,既婚,千葉県,090-8115-49JD,au,右ルー・別口派
久米 綾女,くめ あやめ,kume_ayame@example.com,女,79,1930/9/26,既婚,新潟県,080-6938-30BH,ドコモ,ぶっかけ・せき止め派
山田 了,やまだ りょう,yamada_ryou@example.com,男,25,1984/8/20,既婚,茨城県,080-6058-36GJ,ドコモ,手前ルー・ルー攻め派
和泉 勝久,わいずみ かつひさ,waizumi_katsuhisa@example.com,男,57,1953/2/25,既婚,秋田県,080-7372-39HF,ドコモ,ぶっかけ・混ぜ混ぜ派
佐伯 俊二,さえき しゅんじ,saeki_shunji@example.com,男,49,1960/5/5,既婚,鹿児島県,080-5124-94JC,ドコモ,ぶっかけ・ルー攻め派
稲垣 優,いながき ゆう,inagaki_yuu@example.com,女,60,1949/9/23,既婚,東京都,090-2713-56BD,ドコモ,左ルー・ルー攻め派
山村 瞳,やまむら ひとみ,yamamura_hitomi@example.com,女,69,1940/6/26,既婚,北海道,090-5584-70HI,ドコモ,左ルー・ルー攻め派
倉田 彩,くらた あや,kurata_aya@example.com,女,21,1988/6/17,未婚,岩手県,080-4877-12HG,ドコモ,ぶっかけ・せき止め派
高倉 紗季,たかくら さき,takakura_saki@example.com,女,65,1944/11/23,既婚,岡山県,090-3897- 9HE,au,手前ルー・ルー攻め派
大谷 里穂,おおたに りほ,ootani_riho@example.com,女,69,1940/10/25,既婚,千葉県,090-9534-51JE,au,奥ルー・別口派
野島 利夫,のじま としお,nojima_toshio@example.com,男,23,1986/6/24,未婚,千葉県,080-4531- 8DC,au,ぶっかけ・ナン派
今 マサカズ,いま まさかず,ima_masakazu@example.com,男,51,1958/10/29,既婚,愛知県,090-3019-19DI,ドコモ,手前ルー・ナン派
石川 貴嶺,いしかわ たかね,ishikawa_takane@example.com,男,42,1967/5/4,未婚,岩手県,080-8387-64EG,au,ぶっかけ・せき止め派
千田 ひろみ,せんだ ひろみ,sennda_hiromi@example.com,女,50,1959/10/16,既婚,兵庫県,080-3181-43JA,ドコモ,左ルー・混ぜ混ぜ派
下川 恵望子,しもかわ えみこ,shimokawa_emiko@example.com,女,32,1977/3/29,既婚,大阪府,080-9765-85FD,ドコモ,ぶっかけ・せき止め派
小菅 裕司,こすげ ゆうじ,kosuge_yuuji@example.com,男,26,1983/9/29,既婚,北海道,080-3469-74AE,ドコモ,手前ルー・せき止め派
柴田 獅童,しばた しどう,shibata_shidou@example.com,男,71,1938/9/28,既婚,東京都,080-9053-41EG,au,奥ルー・せき止め派
神崎 友以乃,かんざき ゆいの,kannzaki_yuino@example.com,女,65,1944/11/5,既婚,東京都,090-9716-74IJ,au,ぶっかけ・せき止め派
荒木 りえ,あらき りえ,araki_rie@example.com,女,46,1963/9/26,未婚,富山県,090-1685-15FA,ドコモ,奥ルー・せき止め派
黒川 菜摘,くろかわ なつみ,kurokawa_natsumi@example.com,女,65,1944/3/28,既婚,東京都,080-2971-89JA,ドコモ,ぶっかけ・せき止め派
植田 美優,うえた みゅう,ueta_myuu@example.com,女,54,1955/11/4,既婚,東京都,090-9833-37DF,ドコモ,ぶっかけ・別口派
柏木 れいな,かしわぎ れいな,kashiwagi_reina@example.com,女,54,1955/9/20,既婚,茨城県,090-4098-28IG,ドコモ,左ルー・混ぜ混ぜ派
難波 明宏,なんば あきひろ,nannba_akihiro@example.com,男,65,1944/10/16,既婚,埼玉県,090-2183-53CE,ドコモ,手前ルー・混ぜ混ぜ派
今田 慶太,いまだ けいた,imada_keita@example.com,男,51,1958/6/22,未婚,栃木県,080-3543-94BA,ドコモ,右ルー・ルー攻め派
梅沢 陽子,うめざわ ようこ,umezawa_youko@example.com,女,22,1987/8/14,既婚,北海道,080-8132-34HB,ドコモ,左ルー・ルー攻め派
須賀 璃子,すが りこ,suga_riko@example.com,女,48,1962/1/23,既婚,滋賀県,090-4547-21EF,ドコモ,左ルー・ナン派
村中 秀隆,むらなか ひでたか,muranaka_hidetaka@example.com,男,65,1944/12/31,既婚,大阪府,080-5957-82FA,au,左ルー・混ぜ混ぜ派
菊田 人志,きくた ひとし,kikuta_hitoshi@example.com,男,42,1967/12/2,既婚,群馬県,090-9298-14IF,au,左ルー・混ぜ混ぜ派
浅田 さとみ,あさだ さとみ,asada_satomi@example.com,女,34,1975/5/15,未婚,東京都,080-3730-93BG,au,手前ルー・ナン派
平井 まひる,ひらい まひる,hirai_mahiru@example.com,女,48,1961/11/28,既婚,東京都,080-4050-46EJ,ソフトバンク,別盛り・せき止め派
塩谷 康文,しおや やすふみ,shioya_yasufumi@example.com,男,38,1971/8/26,既婚,愛媛県,090-6815-12JB,ソフトバンク,左ルー・せき止め派
大場 徹平,おおば てっぺい,ooba_teppei@example.com,男,26,1984/3/25,既婚,北海道,080-2402-87IH,ソフトバンク,左ルー・混ぜ混ぜ派
篠田 美希,しのだ みき,shinoda_miki@example.com,女,33,1976/4/5,既婚,新潟県,090-5171-64HG,ドコモ,右ルー・せき止め派
宮脇 雅彦,みやわき まさひこ,miyawaki_masahiko@example.com,男,55,1954/5/2,既婚,埼玉県,090-1989-17AA,ドコモ,左ルー・混ぜ混ぜ派
井本 礼子,いもと れいこ,imoto_reiko@example.com,女,80,1929/3/28,既婚,山形県,080-6883-49CA,ソフトバンク,左ルー・混ぜ混ぜ派
高島 獅童,たかしま しどう,takashima_shidou@example.com,男,47,1963/1/3,既婚,東京都,080-2211- 8AH,ドコモ,奥ルー・ルー攻め派
塚田 大五郎,つかだ だいごろう,tsukada_daigorou@example.com,男,26,1984/2/15,既婚,愛知県,080-4554-54FA,ドコモ,ぶっかけ・混ぜ混ぜ派
山田 昌代,やまだ まさよ,yamada_masayo@example.com,女,74,1936/2/25,既婚,岩手県,090-2759-72HG,ドコモ,左ルー・せき止め派
太田 憲一,おおた けんいち,oota_kenichi@example.com,男,24,1985/10/27,未婚,福岡県,080-7567-76HF,ソフトバンク,奥ルー・混ぜ混ぜ派
大塚 美帆,おおつか みほ,ootsuka_miho@example.com,女,33,1976/6/24,既婚,京都府,080- 300-65FE,au,右ルー・せき止め派
森谷 達士,もりや たつひと,moriya_tatsuhito@example.com,男,36,1973/4/29,既婚,東京都,090-3680-21AG,au,奥ルー・ルー攻め派
田端 雅之,たばた まさゆき,tabata_masayuki@example.com,男,21,1989/1/5,未婚,大阪府,090-4235-43JC,au,ぶっかけ・ルー攻め派
水口 知世,みずぐち ちせ,mizuguchi_chise@example.com,女,22,1988/2/16,未婚,神奈川県,090-6751-99FI,ドコモ,右ルー・ナン派
藤川 隆之介,ふじかわ りゅうのすけ,fujikawa_ryuunosuke@example.com,男,61,1948/4/3,既婚,岡山県,090-9961-52CA,ドコモ,ぶっかけ・ルー攻め派
吉川 哲平,きっかわ てっぺい,kikkawa_teppei@example.com,男,59,1950/10/10,既婚,大阪府,080-6247-47CA,ソフトバンク,左ルー・混ぜ混ぜ派
植田 祐基,うえた ゆうき,ueta_yuuki@example.com,男,46,1964/2/9,既婚,沖縄県,090-7195-62EE,ドコモ,ぶっかけ・せき止め派
高橋 季衣,たかはし としえ,takahashi_toshie@example.com,女,73,1936/8/22,既婚,東京都,090-7046-68CE,ドコモ,左ルー・せき止め派
菊田 涼,きくた りょう,kikuta_ryou@example.com,女,22,1987/7/4,未婚,愛知県,080-1808- 7CC,ドコモ,手前ルー・別口派
横井 真帆,よこい まほ,yokoi_maho@example.com,女,79,1931/1/29,既婚,富山県,080-2189- 2GB,au,右ルー・せき止め派
内海 里奈,うちみ りな,uchimi_rina@example.com,女,70,1939/5/31,既婚,千葉県,090-7153-99EI,ドコモ,手前ルー・せき止め派
三浦 太朗,みうら たろう,miura_tarou@example.com,男,80,1929/4/28,既婚,東京都,090-4909-45GC,ドコモ,ぶっかけ・別口派
滝沢 恵子,たきざわ けいこ,takizawa_keiko@example.com,女,51,1959/2/11,既婚,東京都,090-7370-85DF,au,左ルー・別口派
沢村 洋介,さわむら ようすけ,sawamura_yousuke@example.com,男,72,1937/9/7,既婚,埼玉県,080-1380-74IF,ドコモ,ぶっかけ・ナン派
松下 美希,まつした みき,matsushita_miki@example.com,女,80,1929/7/12,既婚,鹿児島県,090-2709-77GB,au,ぶっかけ・ルー攻め派
宍戸 サンタマリア,ししど さんたまりあ,shishido_stmaria@example.com,女,47,1962/7/25,既婚,北海道,080- 146-78HD,ソフトバンク,奥ルー・ルー攻め派
三田 莉緒,みた りお,mita_rio@example.com,女,72,1937/10/9,既婚,大阪府,080-9993-83AA,ソフトバンク,ぶっかけ・ナン派
熊田 麗奈,くまだ れな,kumada_rena@example.com,女,75,1934/6/14,既婚,滋賀県,080-4683-56CE,ソフトバンク,ぶっかけ・せき止め派
徳永 遥,とくなが はるか,tokunaga_haruka@example.com,女,46,1963/12/14,既婚,愛知県,090-9250-61IJ,ドコモ,ぶっかけ・混ぜ混ぜ派
藤澤 有起哉,ふじさわ ゆきや,fujisawa_yukiya@example.com,男,77,1933/1/24,既婚,秋田県,090-9699-74AA,ドコモ,奥ルー・せき止め派
滝川 怜奈,たきがわ れいな,takigawa_reina@example.com,女,64,1945/5/18,既婚,千葉県,080-6974-41EJ,ドコモ,ぶっかけ・せき止め派
大塚 めぐみ,おおつか めぐみ,ootsuka_megumi@example.com,女,62,1947/10/5,既婚,埼玉県,090- 829-46BE,ドコモ,左ルー・混ぜ混ぜ派
今田 広司,いまだ こうじ,imada_kouji@example.com,男,42,1967/12/25,既婚,岩手県,090-3807-73FE,au,右ルー・ルー攻め派
土屋 昴,つちや すばる,tsuchiya_subaru@example.com,男,73,1937/1/14,既婚,神奈川県,090-8688-12CI,ドコモ,ぶっかけ・混ぜ混ぜ派
尾上 進,おがみ すすむ,ogami_susumu@example.com,男,66,1943/9/18,既婚,岩手県,080-8674-66DH,au,左ルー・ルー攻め派
平田 輝信,ひらた あきのぶ,hirata_akinobu@example.com,男,50,1959/4/30,既婚,兵庫県,080-7773-58JJ,au,ぶっかけ・ナン派
松浦 夏希,まつうら なつき,matsuura_natsuki@example.com,女,42,1967/6/19,既婚,福島県,090-6056-93HD,ドコモ,左ルー・ルー攻め派
